text,stance_label,confidence,expected_score_band,expected_toxicity_band,expected_supportive_strength_band
"Dy Patil as of now, RCB players and Teams

Krunal Pandya - Dy Patil Red
Suyash Sharma - Dy Patil Red
Venkatesh Iyer - Income Tax
Jitesh Sharma - Dy Patil Blue

I will update the list if I find other players.",NEUTRAL_ANALYSIS,0.3105,"[39.69, 51.69]","[0.0, 0.0803]","[0.0, 0.15]"
DK is right here lol picking backup batter for top 5 is so important. Last season we only had one backup batter that is Swastik who is an opener. Good thing that they have now addressed  now we have Vihaan and Venkatesh Iyer.,MIXED_STANCE,0.0568,"[69.0, 81.0]","[0.0, 0.0805]","[0.0, 0.15]"
"All the talk before the #T20WorldCup2026 was of England’s problem against spin.

So far this world cup the problem has been with our spin bowling.

22 overs bowled
211 runs scored against
10.55 economy.

Adil is averaging in the 30’s and going at 9.16 compared to a career average of 23 and 7.45

#ENGvsSCO",NEUTRAL_ANALYSIS,0.3317,"[32.92, 44.92]","[0.0, 0.0802]","[0.0, 0.15]"
"Star Sports was hyping for 300, and here India anchoring trying to score 200.",NEUTRAL_ANALYSIS,0.4264,"[34.01, 46.01]","[0.0, 0.0803]","[0.0, 0.15]"
"The #INDvsPAK clash isn’t just cricket, it’s geopolitics with a scoreboard. 🇮🇳🇵🇰
Every boundary feels like a diplomatic statement. Half the timeline turns into foreign policy experts overnight. 
Sometimes it feels less like a match and more like Parliament with better lighting.
Aur phir bhi hum bolte hain, “arre bhai, bas game hai!” — lekin andar se toh full high voltage drama hi chal raha hota hai… yeh sab mile hue hain ji! 😂

#T20WorldCup2026",NEUTRAL_ANALYSIS,0.2968,"[29.23, 41.23]","[0.0, 0.081]","[0.0, 0.15]"
2026 team picked Steve Smith in the T20 squad. https://t.co/11zI8a90zu,MIXED_STANCE,0.1732,"[69.0, 81.0]","[0.0, 0.0803]","[0.0, 0.15]"
"Last Asia Cup I said, India's t20 talent pool next level  and they play modern T20 ,India can slot in three teams, they can still compete. Pakistan on the other hand, has a poor talent pool and is not even playing modern T20 .No wonder the rivalry has become a joke.",MIXED_STANCE,0.0852,"[35.73, 47.73]","[0.0, 0.0804]","[0.0, 0.15]"
"Yeah I said it.

I love this team but it will be a disgrace is Yash Dayal plays for RCB this year. https://t.co/siLlNXyLMw",CONSTRUCTIVE_CRITICISM,0.3117,"[42.26, 54.26]","[0.0, 0.0815]","[0.0, 0.15]"
"🤐 Ashes gagging order

The ECB has ordered counties to cancel all media interviews with players who were in Australia over the winter

Exclusive by @StocksC_cricket 👇
https://t.co/Dprope336j",NEUTRAL_ANALYSIS,0.3333,"[26.7, 38.7]","[0.0, 0.1163]","[0.0, 0.15]"
The whole #IPL2026 kit discourse has got me thinking?  What are the 4 best kits in the #IPL history and the worst? Lets have a little 🧵about who has the best threads,NEUTRAL_ANALYSIS,0.3274,"[38.43, 50.43]","[0.0, 0.0802]","[0.0, 0.15]"
"SA in 2024 T20 WC,

Won 4/4 in Group stage, 3/3 in Super 8, Won the SF, after winning all 8 - they lost the final 

SA in 2026 T20 WC,

Won 4/4 in Group stage, 3/3 in Super 8, after winning all 7 - they lost the Semi final",NEUTRAL_ANALYSIS,0.3757,"[36.1, 48.1]","[0.0, 0.0802]","[0.0, 0.15]"
"There might be a temptation from England to rotate a few players today with a semi final spot in #T20WorldCup secured.

Personally the only rotation I would take is rest Archer and play Luke Wood.

Momentum is under valued and by rotating too many player we could lose that.

#ENGvNZ",CONSTRUCTIVE_CRITICISM,0.3793,"[37.3, 49.3]","[0.0, 0.0803]","[0.0, 0.15]"
"@wokenupkohli If I were bowling, I would keep doing it. How many times the batter is going to pull out? I would test his patience.",NEUTRAL_ANALYSIS,0.3721,"[54.0, 66.0]","[0.0, 0.0803]","[0.0, 0.15]"
"@ashwinravi99 here comes the  ashwin bro the ""king of mankad""",NEUTRAL_ANALYSIS,0.3369,"[32.46, 44.46]","[0.0, 0.0832]","[0.0, 0.15]"
Bumrah is the one who makes the difference score having 210+ to restricting 180+.,NEUTRAL_ANALYSIS,0.3414,"[33.15, 45.15]","[0.0, 0.0814]","[0.0, 0.15]"
"But Saaar Jitesh did not pick Kohli in his 11 so he does not respect Kohli Saaarrr, being a finisher he wanted to bat more so he is selfish Saaarrr. People need to see what he wrote in his manifestation when he came to RCB. Fellows here are unnecessarily hating him ffs for his unscripted english interviews.",NEUTRAL_ANALYSIS,0.2673,"[32.67, 44.67]","[0.0418, 0.2018]","[0.0, 0.15]"
WI are doing a big favor to ICT with this batting. What is this batting man? Playing like their run rate is -5.00.,MIXED_STANCE,0.0949,"[37.13, 49.13]","[0.0, 0.0806]","[0.0, 0.15]"
"Rabada,

Last 5 games this T20 WC : 2 wickets
Today in one over : 2 wickets",CONSTRUCTIVE_CRITICISM,0.3228,"[31.09, 43.09]","[0.0, 0.0802]","[0.0, 0.15]"
"After putting SA under pressure in the first four overs, you bowl Neesham the the fifth over. That's big brain Captaincy.",CONSTRUCTIVE_CRITICISM,0.4093,"[40.06, 52.06]","[0.0, 0.0946]","[0.0, 0.15]"
Iam a fan of Washington sundar. Not denying it. But what did india gain by dropping Axar patel ? Why change a successful combination coming to Suoer 8s unbeaten against a strong team ?,NEUTRAL_ANALYSIS,0.294,"[39.59, 51.59]","[0.0, 0.0802]","[0.0, 0.15]"
"Siraj improved in T20 man SMAT was bowling bullets , today doing the same, GT getting lucky 2nd season and India too solid back up for Bumrah.",MIXED_STANCE,0.0707,"[34.74, 46.74]","[0.0, 0.0804]","[0.0, 0.15]"
"After watching Lauren Bell bowling and watching these other Pacers in T20, I feels like watching a YouTube video from 1080p to 144p quality.",NEUTRAL_ANALYSIS,0.3193,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
"Someone needs to study the mindset of Sri Lanka batters when they play England.

It isn’t lack of talent as we have seen what they can do. 

If Sri Lanka can break this mental block against England then this group can be right up there.

#T20WorldCup",NEUTRAL_ANALYSIS,0.3104,"[39.16, 51.16]","[0.0, 0.0817]","[0.0, 0.15]"
SL 61/1 after power play. 7 runs ahead and they need to be 89/2 after 10 overs to stay ahead of this chase. Zampa the lone spinner has to do a magic for Aus to save them from first round elimination.,CONSTRUCTIVE_CRITICISM,0.4245,"[39.56, 51.56]","[0.0, 0.0805]","[0.0, 0.15]"
"No matter how this game ends , every team needs a captain like Brook coming in to lead the charge from the front. Inspiring.",NEUTRAL_ANALYSIS,0.3033,"[37.13, 49.13]","[0.0, 0.0803]","[0.0, 0.15]"
"Congrats Brian Bennet for 50* , wanted to be RCB blood https://t.co/f0mp9cbT1C",NEUTRAL_ANALYSIS,0.3322,"[30.98, 42.98]","[0.0, 0.1269]","[0.0, 0.15]"
"WHAT AN OVER FROM NEESHAM

3 wickets… and just one run

In a game where the run rate was 12 an over, this is priceless 

#t20worldcup2026 #INDvsNZ https://t.co/V1ka4HDXc6",NEUTRAL_ANALYSIS,0.3579,"[32.23, 44.23]","[0.0, 0.0845]","[0.0, 0.15]"
"Batting first at Wankhede is always hard, especially in the first eight overs. It is not easy, but it looks like the ICC has taken pitches ?",CONSTRUCTIVE_CRITICISM,0.3549,"[36.52, 48.52]","[0.0, 0.0802]","[0.0, 0.15]"
"1st screenshot: How England communicated when Livingstone got dropped from the team.

2nd screenshot: How RCB communicated when Livingstone got dropped from the team.

No wonder nowadays players loving time with RCB, speak well about us after leaving us. https://t.co/sGsN8qWBId",NEUTRAL_ANALYSIS,0.3065,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
"Samson brother guess last he is gonna play for ICT, Big IPL also can't save him. Today is  best chance on flat pitch, he should have hit big.",CONSTRUCTIVE_CRITICISM,0.3198,"[35.9, 47.9]","[0.0332, 0.1932]","[0.0, 0.15]"
160 target for England on a tough pitch. Power play will be key here in this chase. Eng needs to be 56/2 after power play to stay ahead of this chase.,CONSTRUCTIVE_CRITICISM,0.3638,"[40.14, 52.14]","[0.0, 0.0802]","[0.0, 0.15]"
"How is this Babar has so much craze in Pakistan fans man? This brother not even one iconic innings vs India, worst batter  slow, how did he scam one nation.",NEUTRAL_ANALYSIS,0.3187,"[69.0, 81.0]","[0.0, 0.0865]","[0.0, 0.15]"
So Markram is going to break that Kohli's 319 runs record,CONSTRUCTIVE_CRITICISM,0.4251,"[37.4, 49.4]","[0.0, 0.0803]","[0.0, 0.15]"
After that horrendous NZ series... Who would've thought Sanju will play a masterclass in a virtual QF &amp; smash a superb fifty in the semis... All these with Abhishek failing at the other end.,CONSTRUCTIVE_CRITICISM,0.3631,"[69.0, 81.0]","[0.0, 0.0814]","[0.0, 0.15]"
Pak end up with 212 where normally teams have struggled to get to 170. Another top innings from Farhan. Wish they can win by a margin more than 65 runs.,NEUTRAL_ANALYSIS,0.337,"[37.65, 49.65]","[0.0, 0.0803]","[0.0, 0.15]"
"They should have a reserve day even for Super 8 or league phase, for every ICC event, I mean it is an ICC event. Now points will be shared.",CONSTRUCTIVE_CRITICISM,0.3458,"[40.35, 52.35]","[0.0, 0.0801]","[0.0, 0.15]"
"SA warra a recovery man, did not expect this kind of recovery. They actually hit Varun.",NEUTRAL_ANALYSIS,0.3096,"[32.2, 44.2]","[0.0, 0.0803]","[0.0, 0.15]"
"Hopefully this is a fair assessment. It’s not about losing , it’s about competing. SL are a very long way away compared to other teams. They need a lot of work to do or else a repeat of this disappointment will continue come 2027 ODI World Cup.",NEUTRAL_ANALYSIS,0.2993,"[37.85, 49.85]","[0.0, 0.0802]","[0.0, 0.15]"
"Racism!! - We recently posted a video on our instagram channel where we shared an opinion regarding the content direction where the IPL teams are heading towards.

In reply to that reel , 2sloggers (well known cricket content creators) who works with ipl teams like @rajasthanroyals @DelhiCapitals resorted by throwing Racist remarks.

Despite being associated with players like @klrahul @ishankishan51 and many more these so called influencers instead of taking a constructive criticism are resorting to making such disgraceful comments about skin colour.

High time the cricket community comes together and make sure people don't associate themselves with such creators.

#IPL2026 #Racism",NEUTRAL_ANALYSIS,0.2647,"[29.01, 41.01]","[0.0, 0.0914]","[0.0, 0.15]"
"England refusing to play the brand of cricket they are capable of playing.

Happens mostly when there is uncertainty around the group.#T20WorldCup",DISMISSIVE_COMPLAINT,0.3211,"[25.43, 37.43]","[0.0, 0.1365]","[0.0, 0.15]"
"Another Powerful Partnership Unleashed!😃

Back-to-back Sports Organisation of the Year, #ThePrideOfJozi continues to raise the bar, further strengthening the Lions Cricket Pride with the appointment of renowned cricketing mastermind Adrian ‘Adi’ Birrell.🦁🤝

Birrell joins as Strategic High Performance Coaching Consultant from 1 May 2026 for a minimum two-year term, bringing with him a wealth of global experience and proven success at the highest levels of the game.

Birrell’s résumé speaks for itself, including winning three of the four SA20 finals his teams had contested for as well as a highly successful tenure as Head Coach of Hampshire County Cricket Club from 2019 to 2025.

Welcome to the Pride, we are excited to have you on board!🤗

#DPWorldLionsCricket
#LegacyOfChampions
#DPWorldLions26
#ThePrideOfJozi",NEUTRAL_ANALYSIS,0.3099,"[32.16, 44.16]","[0.0, 0.0814]","[0.0, 0.15]"
"This is how big a hole we are in right now.

We have been pushed back by miles in terms of trends and plans for every batter so far on a slightly different Wankhede surface than what we are used to seeing in IPL. #icct20worldcup2026 https://t.co/vLsBznMtX9",CONSTRUCTIVE_CRITICISM,0.3945,"[69.0, 81.0]","[0.0, 0.0831]","[0.0, 0.15]"
May be many will disagree. Babar should have never been left out of PAK ODI team.,NEUTRAL_ANALYSIS,0.2959,"[38.41, 50.41]","[0.0, 0.0802]","[0.0, 0.15]"
"Todays episode of #CricketTwitter bowling action experts incoming.

#T20WorldCup2026 #INDvNAM https://t.co/qLSOOFNCVT",NEUTRAL_ANALYSIS,0.3488,"[24.71, 36.71]","[0.0, 0.0802]","[0.0, 0.15]"
"The recent success and growth of USA cricket should give us some headaches, while we try and defend a smallish total.

The likes of Varun and Axar should make this chase hard for them and I hope we don’t search for Bumrah on the field.#icct20worldcup2026 

USA have done some wonderful things with the bat over the last year or so.⬇️⬇️⬇️",NEUTRAL_ANALYSIS,0.3068,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
Anyway NRR is irrelevant for WI here unless there's rain on Sunday,NEUTRAL_ANALYSIS,0.3103,"[29.87, 41.87]","[0.0, 0.0808]","[0.0, 0.15]"
"📰 | The Hundred 2026

Here’s how the squads for the 2026 edition of the Hundred are shaping up. Each team now has two wildcard picks remaining, which will be made after the T20 Blast.

Share your thoughts.

#TheHundred2026 https://t.co/hps0rDccPc",NEUTRAL_ANALYSIS,0.3072,"[36.61, 48.61]","[0.0, 0.0802]","[0.0, 0.15]"
"📢 RCB SELLING DETAILS. ❗️

▶️ Consortium consists of:

1️⃣ Aditya Birla Group. 
2️⃣ Satyan Gajwani- TOI Group. 
3️⃣ Blackstone - World’s biggest private equity firm. 
4️⃣ American sports investor David Blitzer. 

⚠️ RCB SOLD AT 16,705cr REPORTEDLY…!!! https://t.co/PxHIOdnWIm",NEUTRAL_ANALYSIS,0.3208,"[29.65, 41.65]","[0.0, 0.0804]","[0.0, 0.15]"
Rinku game against spin https://t.co/gVDDTQuEf9,NEUTRAL_ANALYSIS,0.4181,"[31.23, 43.23]","[0.0, 0.0803]","[0.0, 0.15]"
"In T20 WC semis scoring 170-190+ used to big scores, here India scored 253 runs , T20s has changed in India and overall.",MIXED_STANCE,0.0595,"[34.06, 46.06]","[0.0, 0.0802]","[0.0, 0.15]"
"After the WPL auction, I didn't tweet anything against this friendship quota. Because I know that for the past 5-6 years, RCB has been picking mid players and they have been performing like monsters. And again, the same thing  happened. 😭😭😭",MIXED_STANCE,0.0886,"[46.85, 58.85]","[0.0, 0.0802]","[0.0, 0.15]"
aur bhai mil gaya teen guna lagan? 😉,NEUTRAL_ANALYSIS,0.3366,"[35.57, 47.57]","[0.0, 0.1038]","[0.0, 0.15]"
"As part of RCB Career Fixing Yojana, this thread is expecting new members. Any suggestions?",DIRECT_ATTACK,0.3084,"[24.11, 36.11]","[0.0, 0.0801]","[0.0, 0.15]"
"#INDvENG 
#T20WorldCup2026 semi-final. No bigger stage. No second chances. 🇮🇳🏏🇬🇧
Two giants. One ticket to the final.
India: prayers activated, stress levels through the roof 🙏🔥 England: “vibes only” and swinging from ball one 😭
And if things go India’s way, you already know Indian fans typing “cry harder” before the presentation ceremony even starts 💀
Somewhere a billion people are saying “it’s just a game”… …while refreshing the score every 8 seconds and blaming the pitch😉",NEUTRAL_ANALYSIS,0.303,"[47.85, 59.85]","[0.0, 0.0804]","[0.0, 0.15]"
"He’s heard this call before. 🗣️
From the city. From the stands. From you. ❤️

And every time… he’s answered. 😮‍💨

18 seasons later, nothing’s changed.
When Bengaluru calls, the King comes home. 👑

ನಮ್ಮ ಮಣ್ಣಿನ ಮಗ, King, the GOAT, Virat Kohli is back home for the 19th Season of #TATAIPL. ❤️‍🔥",NEUTRAL_ANALYSIS,0.3088,"[35.82, 47.82]","[0.0, 0.0803]","[0.0, 0.15]"
"Fining the Pakistan team for their performance at #T20WorldCup2026  is an example of such poor leadership.

When performance dips, great leaders ask questions like:

What failed in preparation, structure, strategy, or support? 

They don’t jump straight to punishment. Fear doesn’t build winning teams. Clarity, accountability, coaching, and psychological safety do.

Really poor in my opinion",NEUTRAL_ANALYSIS,0.3073,"[35.69, 47.69]","[0.0, 0.0909]","[0.0, 0.15]"
"This is a tough pitch with uneven bounce and the ball stopping for the spinners. If india can manage to get 173 or more , the chase will be a Herculean task and almost impossible.",CONSTRUCTIVE_CRITICISM,0.4353,"[39.07, 51.07]","[0.0, 0.0803]","[0.0, 0.15]"
"BREAKING BREAKING: PCB, BCB demand tri-series with India after all their anti-India rhetoric. Also they are holding thousands of fans to ransom with such a parochial approach. Latest on the issue. @cricbuzz 
https://t.co/4ecdMvXDNm",NEUTRAL_ANALYSIS,0.3153,"[27.51, 39.51]","[0.0327, 0.1927]","[0.0, 0.15]"
"Damn just made me cry all over again 🥹🥹
I still get chills reflecting on that magical #IPL2025 night...god knows how it felt for the man that bleeds red and black. 
3.6.25 etched in our hearts forever.
#IPL2026 #PlayBold #RCB #ViratKohli #IPL",NEUTRAL_ANALYSIS,0.3261,"[69.0, 81.0]","[0.0107, 0.1707]","[0.0, 0.15]"
Yes enjoying what Iam seeing as a team india fan but sad to see zero contest between bat and ball on a World Cup final.,NEUTRAL_ANALYSIS,0.3056,"[38.89, 50.89]","[0.0, 0.0802]","[0.0, 0.15]"
"🚨NO YASH DAYAL FOR IPL 2026🚨

- RCB sidelined Yash Dayal for #IPL2026 due to the ongoing situation. https://t.co/fvvYbBW95L",NEUTRAL_ANALYSIS,0.3157,"[32.92, 44.92]","[0.0, 0.0803]","[0.0, 0.15]"
That was such a big wicket considering the form Hetmyer is in...,NEUTRAL_ANALYSIS,0.3724,"[33.76, 45.76]","[0.0, 0.0802]","[0.0, 0.15]"
"Unfortunate blow for Washington Sundar. Bad luck.

Going to be an interesting debate on who the back is going to be? 

Ideal to look at a player who will lend balance and depth to the squad. #T20WorldCup",NEUTRAL_ANALYSIS,0.3043,"[36.45, 48.45]","[0.0, 0.0818]","[0.0, 0.15]"
"From looking like a canter, this is now a seriously good old fashioned ODI game.

NZ always manage to maximise their resources to compete hard and make up for what they lack.👏👏 #INDvNZ",NEUTRAL_ANALYSIS,0.3402,"[33.63, 45.63]","[0.0, 0.085]","[0.0, 0.15]"
Roston opening the batting for WI with a Hope around him at the other end to set a good target for india to chase later on.,CONSTRUCTIVE_CRITICISM,0.3982,"[37.22, 49.22]","[0.0, 0.0813]","[0.0, 0.15]"
"Salt played Salt innings, good innings. Loved if he would have stayed much longer, but it is okay.",NEUTRAL_ANALYSIS,0.4874,"[74.0, 86.0]","[0.0, 0.0802]","[0.0, 0.15]"
"Babar dropped for the crucial game.

Is the sun setting on the end of his T20i career? 

#T20WorldCup2026 #PAKvSL #SLvPA",NEUTRAL_ANALYSIS,0.3067,"[35.71, 47.71]","[0.0, 0.0804]","[0.0, 0.15]"
"BCCI think tank figuring out how they can manufacture an India v Pakistan semi final 

#T20WorldCup #INDvsPAK #SLvsPAK https://t.co/ODznfqBCEC",NEUTRAL_ANALYSIS,0.3138,"[26.18, 38.18]","[0.0, 0.0804]","[0.0, 0.15]"
England haven't had a dominating game yet. They somehow got someone stepping up and delivering. Maybe a Jos Buttler special in the semis for them.,CONSTRUCTIVE_CRITICISM,0.3257,"[37.29, 49.29]","[0.0, 0.0802]","[0.0, 0.15]"
"Adrian Kuiper. 

What would he be worth in the T20 market today if he came through in modern cricket.

49-ball hundred v England rebels 1989/90
47* (22) v Aus 1994 ODI (3 6s in a row off McDermott)
Eden Gardens crowd stood up to applaud a 6 of his in our first ODI back. https://t.co/3scwfwk9U7",NEUTRAL_ANALYSIS,0.3844,"[34.92, 46.92]","[0.0, 0.0803]","[0.0, 0.15]"
"Ok I wont make you wait any longer, here is the #T20 franchise family tree where you can see the 21 organisations who own multiple teams
No surprise here that it is Reliance Group (Ambani family) and GMR/JSW who own the most teams with 8 https://t.co/e71RqR6ffq",NEUTRAL_ANALYSIS,0.3215,"[29.24, 41.24]","[0.0, 0.0802]","[0.0, 0.15]"
"Wow, a Telegraph cricket article has been community noted for click bait and rage baiting Indian audience.",NEUTRAL_ANALYSIS,0.3683,"[29.94, 41.94]","[0.0, 0.0802]","[0.0, 0.15]"
"Sri Lanka brother remember when you needed a favor, India did this, remember him and ICT. https://t.co/QuxWeHs5wS",NEUTRAL_ANALYSIS,0.3221,"[31.3, 43.3]","[0.0, 0.0801]","[0.0, 0.15]"
Minimum 2 million USD in IPL.,NEUTRAL_ANALYSIS,0.3238,"[35.49, 47.49]","[0.0, 0.0802]","[0.0, 0.15]"
"What we need from Mangesh mainly is his bowling but whatever videos I see, he's only batting everywhere",CONSTRUCTIVE_CRITICISM,0.3096,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
"Great news that RCB will be back at home where we belong for #IPL2026 

Now how does one go about getting a ticket for the final at Chinnaswamy 👀👀",NEUTRAL_ANALYSIS,0.3226,"[41.45, 53.45]","[0.0, 0.0803]","[0.0, 0.15]"
Brook wanted to keep the crowd quiet but ended up dropping Samson's sitter and giving the crowd the best entertainment today 🤣,NEUTRAL_ANALYSIS,0.2862,"[34.95, 46.95]","[0.0, 0.0803]","[0.0, 0.15]"
